0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
1 1:-0.33781328393540605 2:-0.16519096669337008 3:1.741250842554883 4:-0.049420601162357844 5:4.700145378398748 6:-0.3444464024348241 7:-0.28893384509492476 8:1.147281231823273 9:1.7458713157187935 10:-0.3659487871004417 11:-0.2962657922240867 12:0.040638865985632586 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:1.7848100001502998 17:-0.316014406397306 18:-0.34488828512343195 19:-0.2783142907431953 20:-0.16646576044892855 21:2.2118163341742147 22:-0.1155750756149641 23:-0.28641931330383175 24:1.054240100012861 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.19808899432329985 51:-0.1508620764081596 52:-0.13868634783888972 53:0.048268168343457346 54:-0.09877860054675285 55:-0.09401636281002063 56:-0.19915237091388638 57:-0.3131022496015793
0 1:-0.33781328393540605 2:-0.16519096669337008 3:0.161162347388896 4:-0.049420601162357844 5:-0.45992269223308113 6:2.369776519992434 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:1.0507740679972992 13:0.8743251216449445 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:0.5237737799772313 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.3275022863088018 51:-0.1508620764081596 52:-0.31831472047926146 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1020355935698135 56:0.011099019511833947 57:-0.19877631172847166
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:6.130125413023887 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.7200868654617978 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:0.5472725927939995 38:-0.06131814103399118 39:0.6574810376537653 40:-0.18532418917055538 41:1.9819396371606697 42:-0.17332604363644633 43:1.4420170338429241 44:-0.12698769292603196 45:0.4703269612807579 46:1.0056324015945604 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:0.40622036170453957 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.0987128844103774 56:-0.18914039994123305 57:-0.3430028795068536
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.45166808588593804 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:2.2013179754289074 26:3.4721454356066315 27:0.5389183921482953 28:1.3532251865461236 29:1.2314893718188156 30:1.6466547337033675 31:1.92662277349069 32:2.4351680534519535 33:-0.17459346051005747 34:2.4310234006972546 35:1.3727866059315168 36:1.864392677265718 37:1.6752156079988751 38:-0.06131814103399118 39:1.7441596683338303 40:2.235986502487511 41:-0.1241327906655307 42:-0.17332604363644633 43:3.5712905140425515 44:-0.12698769292603196 45:0.5737861477902734 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.49571004326564105 51:1.078256318792875 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09503873485907788 56:-0.19915237091388638 57:-0.35707376416815917
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.3098301550806422 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.08785018138914402 56:-0.20415835640021307 57:-0.4467756538839821
0 1:-0.33781328393540605 2:-0.16519096669337008 3:0.18091345357847088 4:-0.049420601162357844 5:1.2156166525410472 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:0.782135989194506 11:-0.2962657922240867 12:0.6719733672429242 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.5549023375235362 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:0.4534776707578205 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12296227144895427 56:-0.2392002548044998 57:-0.4168750239787078
0 1:1.7879807259333287 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:2.0308314618702075 10:0.6443658160391124 11:-0.2962657922240867 12:1.670629760140822 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.19141857351455946 20:-0.16646576044892855 21:0.4304901605288055 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.063136540282915 26:0.43390176014442383 27:-0.22890958508232348 28:2.246985810687622 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:1.314016043689638 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.7545366272366447 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.0825466263846595 56:-0.20415835640021307 57:-0.34124401892419043
0 1:-0.33781328393540605 2:-0.16519096669337008 3:3.479348187237469 4:-0.049420601162357844 5:2.5649447974476467 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.21378680514588114 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:4.9831367287395905 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:2.091807311086831 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1282019282003727 56:-0.24921222577715313 57:-0.47315856262393
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:1.1885197773625267 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:0.6376211109526904 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:1.4999937870565654 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.5280633662620163 51:-0.1508620764081596 52:0.03210784254048007 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1289687072371657 56:-0.24921222577715313 57:-0.4678819808759404
1 1:2.8186687307181697 2:-0.03879909807497598 3:0.2599178783367702 4:-0.049420601162357844 5:-0.22267818323851424 6:0.5479008597330414 7:-0.28893384509492476 8:0.1264058386016839 9:-0.32008974387895694 10:0.3841332667455908 11:0.10903462241704286 12:0.029160056871863634 13:2.6506903493426415 14:-0.17366003848628248 15:0.43430154090011963 16:-0.2949906616369427 17:-0.316014406397306 18:0.2534094313697629 19:0.3983247161042848 20:-0.16646576044892855 21:0.3476377803592515 22:-0.1155750756149641 23:1.1098180562548574 24:2.273516983500166 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.15854604399439648 51:-0.1508620764081596 52:0.6931991484054547 53:0.8129930608568205 54:0.1180033837009236 55:-0.03161971869099476 56:0.16127858410163418 57:0.7404552394136743
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:1.408377816099133 6:-0.3444464024348241 7:-0.28893384509492476 8:2.8001271065629885 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:1.211071886553819 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.9738202608787452 51:-0.1508620764081596 52:0.9729482533371812 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.04967097518216201 56:-0.1340745595916396 57:-0.2796838985309786
1 1:1.0471737224942241 2:0.040195819811520324 3:0.2994200907159199 4:-0.049420601162357844 5:0.6966442891154324 6:0.6222631315803636 7:-0.28893384509492476 8:0.1507123955831503 9:0.890990877264552 10:5.89494019296134 11:0.10903462241704286 12:0.7752826492668448 13:1.1045946881983497 14:-0.17366003848628248 15:2.851346260620913 16:1.0556844807881054 17:0.27180253396016185 18:3.226201210195325 19:0.38714060028862396 20:-0.16646576044892855 21:1.2755844382582555 22:-0.1155750756149641 23:-0.05846219174322943 24:0.72764807765019 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.042537744620210934 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.04256387592667445 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.06463200172728183 50:0.3627019376138751 51:0.2205262156669732 52:0.6534453282309461 53:-0.08142201810617737 54:-0.09877860054675285 55:-0.02535768989051905 56:0.3715299745273545 57:1.4826944052975424
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.10951172066824628 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:2.06699938448976 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:2.3434685417544032 26:3.2622304180292425 27:0.7368740425280642 28:2.1725057586758303 29:-0.16580963941810556 30:2.6145188066119984 31:3.0062341986402377 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:2.185697408373775 36:2.954067204057677 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.35652185612029086 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.6610714719137823 51:1.5645981298436442 52:-0.20052562366590293 53:-0.3318582402158168 54:0.3393016592870933 55:-0.09491093835294573 56:-0.20916434188653973 57:-0.22867694163374597
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:5.310861613799118 26:4.963646876288078 27:1.1987705600808582 28:8.633650270698743 29:7.659064823508653 30:10.247446836141428 31:11.520442483342352 32:14.298867423368876 33:-0.17459346051005747 34:14.281949502898298 35:8.596607600361585 36:11.547636767621537 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:13.374015684114617 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:4.01503262253804 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.05685952865209585 56:-0.20415835640021307 57:-0.4397402115533293
1 1:0.467411719802751 2:-0.16519096669337008 3:0.4574289402325186 4:-0.049420601162357844 5:-0.08922814692907037 6:4.414738995793792 7:-0.28893384509492476 8:-0.26249907310177867 9:2.4226516628284016 10:0.4147488607801228 11:-0.2962657922240867 12:-0.3381618347687424 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:0.6086487005375973 19:0.0739853574501208 20:-0.16646576044892855 21:-0.03348316842069649 22:-0.1155750756149641 23:5.554981926686603 24:-0.20858238645613367 25:-0.02570756367051961 26:0.2681793778464852 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:0.2652868389927806 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.19449418065703594 51:-0.1508620764081596 52:-0.007645977634028382 53:0.4418108030871763 54:-0.09877860054675285 55:-0.05797774808075223 56:-0.1791284289685797 57:0.012286958191111698
1 1:0.17753071845701446 2:0.0875927705434181 3:0.7339444268865664 4:-0.049420601162357844 5:0.014566325756052649 6:-0.3444464024348241 7:0.1119160250321606 8:-0.26249907310177867 9:-0.32008974387895694 10:0.3841332667455908 11:0.5143350370581724 12:-0.6251320626129659 13:0.21641207434950127 14:-0.17366003848628248 15:0.43430154090011963 16:-0.10374462377144916 17:-0.316014406397306 18:1.1695528097499674 19:-0.7480471550009499 20:0.13594193974406266 21:0.14050682993536673 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.2704519410239043 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.747676605681633 53:0.02590779136938238 54:0.08187305299297754 55:0.04707097995988117 56:0.4015658874453145 57:1.1872058274101256
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:6.075199808045139 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:2.3101686200442466 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.7600126835074014 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.1110649809753992 51:-0.1508620764081596 52:-0.13868634783888972 53:1.1975915448109098 54:-0.09877860054675285 55:-0.041651744422369116 56:-0.1390805450779663 57:-0.3517971824201696
0 1:-0.33781328393540605 2:-0.16519096669337008 3:4.387899071957912 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:7.913994727706188 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.4710214689060801 20:-0.16646576044892855 21:1.3998630085125863 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:3.9438933348081333 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12430413476334193 56:-0.24420624029082647 57:-0.47315856262393
0 1:2.4643697290733804 2:-0.16519096669337008 3:1.1684687630572126 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.051617125818799126 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:1.2685949815123885 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12040634132631112 56:-0.2392002548044998 57:-0.4239104663093606
