5 1:3.237957 2:1.311382 3:0.243768 4:-0.564951 5:1.010044 6:-0.074349 7:-1.805147 8:-1.961151 9:1.682494 10:1.090472 11:0.034045 12:-0.695052 13:-1.661847 14:-0.329734 15:-0.407199 16:-0.011497 17:-0.498953 18:0.863985 19:0.552433 20:-0.180787 21:0.767506 22:-2.202158 23:0.302385 24:0.794669 25:0.359532 26:2.855529 27:1.144444 28:-1.180900 29:-0.906274 30:-0.996365 31:-0.646293 32:-0.338499 33:0.922723 34:1.180117 35:-0.581838 36:-0.012142 37:0.172064 38:-0.874698 39:0.580987 40:-1.392923 41:-2.981020 42:0.623947 43:-0.177441 44:-0.120695 45:-0.483602 46:2.632407 47:-1.154619 48:-0.053089 49:-0.293818 50:-1.888069 51:2.122673 52:1.339196 53:1.115072 54:0.026898 55:-0.249093 56:1.173516 57:1.920859 58:0.432638 59:0.576541 60:2.346784 
5 1:1.848940 2:1.639320 3:0.888091 4:-1.392769 5:1.569651 6:-0.534343 7:-0.906315 8:-1.847334 9:2.021960 10:0.536452 11:0.241506 12:-0.708509 13:-1.648280 14:-0.278099 15:-0.663672 16:-0.255657 17:-0.326832 18:0.608499 19:0.633279 20:-0.236385 21:0.912521 22:-2.022648 23:-0.026464 24:0.737117 25:0.604292 26:2.756685 27:0.813931 28:-0.849032 29:-0.838742 30:-0.915581 31:-0.880029 32:-0.534342 33:0.920084 34:1.092005 35:-0.529238 36:-0.088590 37:0.191236 38:-0.561892 39:0.665390 40:-1.263791 41:-3.022693 42:0.688044 43:-0.326449 44:-0.256835 45:-0.476136 46:2.538110 47:-1.209364 48:-0.165158 49:-0.282784 50:-1.796584 51:2.188074 52:1.268411 53:1.061110 54:-0.248937 55:0.025678 56:1.209571 57:2.221322 58:0.524659 59:0.691415 60:2.109719 
5 1:1.080700 2:1.163135 3:-0.255441 4:-0.059797 5:2.316415 6:-0.451850 7:-1.293595 8:-1.554080 9:1.460144 10:1.081286 11:-0.007504 12:-1.037142 13:-1.728629 14:0.000514 15:-0.707847 16:-0.207569 17:-0.541359 18:0.807093 19:0.738213 20:0.042573 21:1.050360 22:-1.774766 23:0.125038 24:0.868285 25:0.490107 26:2.937515 27:1.011799 28:-1.218259 29:-0.835699 30:-0.859106 31:-0.847934 32:-0.499118 33:0.811121 34:1.305618 35:-0.501803 36:0.076472 37:0.313900 38:-0.590914 39:0.498748 40:-1.287585 41:-3.040081 42:0.738177 43:-0.361519 44:-0.060596 45:-0.397485 46:2.685590 47:-1.068308 48:0.032533 49:-0.323455 50:-1.894069 51:2.187195 52:1.193295 53:1.129300 54:-0.212754 55:-0.020809 56:1.259089 57:2.215422 58:0.316911 59:0.688384 60:2.236887 
5 1:1.718397 2:1.688705 3:0.395101 4:-0.933797 5:2.156851 6:-0.256832 7:-0.840759 8:-1.761603 9:1.071001 10:0.606475 11:-0.530913 12:-0.543527 13:-1.797491 14:-0.394337 15:-0.376871 16:-0.326763 17:-0.230901 18:1.157252 19:0.573071 20:0.076338 21:0.855179 22:-1.992719 23:0.094873 24:0.716426 25:0.420107 26:2.937786 27:1.128814 28:-1.073955 29:-0.927302 30:-0.893826 31:-0.877548 32:-0.782923 33:0.627944 34:0.938159 35:-0.512931 36:-0.213219 37:-0.011595 38:-0.653458 39:0.283295 40:-1.239438 41:-3.070243 42:0.898251 43:-0.274930 44:-0.011175 45:-0.407599 46:2.605000 47:-1.329125 48:0.025151 49:-0.355804 50:-2.000682 51:2.206186 52:1.286946 53:1.154772 54:-0.077180 55:-0.243810 56:1.004135 57:2.113491 58:0.549891 59:0.513829 60:2.060002 
5 1:1.156757 2:0.981888 3:0.810622 4:0.492923 5:2.095848 6:-0.742584 7:-1.383767 8:-2.139706 9:1.764371 10:1.067757 11:-0.054414 12:-0.619177 13:-1.796041 14:-0.177432 15:-0.787012 16:0.038506 17:0.052559 18:0.530523 19:0.431195 20:-0.002556 21:1.021816 22:-1.797830 23:-0.118984 24:0.970501 25:0.229886 26:2.870590 27:0.968258 28:-1.285976 29:-0.752367 30:-0.939382 31:-0.662082 32:-0.464983 33:0.819065 34:0.965776 35:-0.380860 36:-0.155528 37:-0.046660 38:-0.692671 39:0.508723 40:-1.232361 41:-2.812268 42:0.660343 43:-0.498691 44:-0.009275 45:-0.467407 46:2.488781 47:-1.201858 48:0.158106 49:-0.576614 50:-1.921777 51:2.121659 52:1.195244 53:1.226231 54:-0.144331 55:-0.065707 56:1.161581 57:2.107552 58:0.370595 59:0.641440 60:2.154489 
4 1:-0.385599 2:-0.686060 3:1.077885 4:0.126806 5:0.114151 6:-0.159541 7:0.043597 8:-1.255318 9:-0.090275 10:0.469927 11:-0.802639 12:-0.990009 13:-2.833196 14:0.565286 15:-2.456325 16:-0.939071 17:-1.570892 18:0.552923 19:0.891413 20:-1.030551 21:0.496372 22:-1.458158 23:0.067723 24:-0.488229 25:-2.487650 26:-3.329574 27:-0.713796 28:0.071280 29:-1.799296 30:-0.266982 31:0.428685 32:0.633931 33:0.067284 34:0.270864 35:0.184917 36:-0.576798 37:-2.152500 38:-1.032900 39:-1.401565 40:1.492151 41:0.686162 42:0.635079 43:-0.903278 44:-0.699266 45:-1.164589 46:-0.141425 47:-0.101362 48:-2.363270 49:-2.190684 50:0.200082 51:-0.476780 52:0.428988 53:1.965423 54:-0.376001 55:0.481039 56:-0.061434 57:-0.343786 58:-1.322223 59:0.927872 60:-0.527569 
4 1:-0.723213 2:-0.938085 3:0.183688 4:-0.913128 5:-0.257978 6:-0.028130 7:-0.283814 8:-1.158979 9:0.133711 10:0.052317 11:-0.682251 12:-1.089856 13:-2.783355 14:0.529120 15:-2.652807 16:-0.771196 17:-1.869132 18:-0.043660 19:1.004578 20:-1.138737 21:0.267756 22:-1.440844 23:0.043729 24:-0.529150 25:-2.020697 26:-3.374666 27:-0.627355 28:0.093138 29:-2.032305 30:-0.298095 31:-0.015170 32:0.552794 33:0.217211 34:0.422474 35:0.470168 36:-0.733071 37:-2.373194 38:-0.810347 39:-1.188032 40:1.776091 41:0.362332 42:0.742771 43:-0.577119 44:-0.794506 45:-1.051738 46:-0.127100 47:-0.229740 48:-2.430457 49:-2.142524 50:0.186559 51:-0.484132 52:0.285274 53:2.033971 54:-0.560328 55:0.596719 56:-0.168213 57:-0.154496 58:-1.289202 59:0.879859 60:-0.634628 
4 1:-1.195174 2:-0.870785 3:1.197465 4:0.053536 5:-0.316300 6:-0.158496 7:0.192952 8:-0.961179 9:0.655304 10:-0.145248 11:-0.636800 12:-0.655578 13:-2.532070 14:0.797367 15:-2.810458 16:-0.895956 17:-1.678756 18:0.597057 19:1.072342 20:-1.100569 21:0.702488 22:-1.369628 23:-0.212588 24:-0.524276 25:-1.936418 26:-3.393592 27:-0.990499 28:-0.340482 29:-1.610718 30:-0.236887 31:0.276237 32:0.577969 33:0.000180 34:0.254089 35:0.211257 36:-0.825549 37:-2.264641 38:-1.013712 39:-1.343652 40:1.376166 41:0.777872 42:0.654100 43:-0.555042 44:-0.743441 45:-1.077046 46:-0.064512 47:0.062739 48:-2.334197 49:-2.294548 50:0.091052 51:-0.394972 52:0.480876 53:2.158489 54:-0.500878 55:0.566783 56:0.089800 57:-0.272992 58:-1.254008 59:0.851211 60:-0.508450 
4 1:0.772164 2:-0.631986 3:1.380079 4:0.588790 5:0.616598 6:0.468897 7:-0.061882 8:-1.253751 9:0.026299 10:0.137402 11:-1.027335 12:-0.740505 13:-2.609220 14:0.230219 15:-2.448109 16:-0.832249 17:-1.773223 18:0.203357 19:1.111899 20:-1.078974 21:0.722538 22:-1.473241 23:-0.109474 24:-0.570802 25:-2.299446 26:-3.439583 27:-0.797564 28:-0.119582 29:-2.019430 30:-0.255765 31:0.428665 32:0.507774 33:0.104473 34:0.393298 35:0.330273 36:-0.724326 37:-2.223436 38:-1.122204 39:-1.306202 40:1.376924 41:0.615984 42:0.635692 43:-0.805923 44:-0.804881 45:-0.916892 46:-0.237245 47:-0.112852 48:-2.414783 49:-2.266544 50:0.144468 51:-0.493008 52:0.263691 53:2.160672 54:-0.572059 55:0.710020 56:0.064351 57:-0.327651 58:-1.236097 59:0.899908 60:-0.738127 
4 1:-0.848255 2:0.478494 3:1.076858 4:0.206335 5:0.483392 6:-0.150868 7:0.265933 8:-0.998412 9:0.084883 10:0.418605 11:-0.690381 12:-0.770790 13:-2.342959 14:0.296763 15:-2.245945 16:-0.811346 17:-1.775524 18:0.710804 19:0.839985 20:-1.331522 21:0.547534 22:-1.592126 23:0.324163 24:-0.359545 25:-2.024780 26:-3.243264 27:-0.853157 28:-0.220714 29:-1.938074 30:-0.496507 31:0.478529 32:0.699764 33:0.078161 34:0.311278 35:0.489657 36:-0.800507 37:-2.164284 38:-1.125622 39:-1.168475 40:1.233246 41:0.799006 42:0.593867 43:-0.656158 44:-0.666367 45:-1.136465 46:-0.045565 47:-0.027123 48:-2.297106 49:-2.284328 50:0.077463 51:-0.414937 52:0.282173 53:2.128755 54:-0.497914 55:0.558453 56:0.113700 57:-0.287830 58:-1.390551 59:0.909786 60:-0.541522 
2 1:-2.209721 2:-1.825596 3:1.813048 4:0.013242 5:0.233669 6:0.268754 7:-0.017961 8:-0.732976 9:-0.285088 10:0.119167 11:-0.709756 12:-0.655371 13:-2.628408 14:0.539466 15:-2.670521 16:-0.659800 17:-1.583424 18:0.432852 19:1.116590 20:-1.007136 21:0.745107 22:-1.501293 23:-0.210398 24:-0.253693 25:-2.221613 26:-3.195692 27:-0.888004 28:0.008913 29:-1.653175 30:-0.343543 31:0.335254 32:0.677157 33:0.128285 34:0.416307 35:0.366559 36:-1.062659 37:-2.235337 38:-0.927161 39:-1.323157 40:1.526792 41:0.760509 42:0.666772 43:-0.630898 44:-0.729211 45:-0.995888 46:0.005473 47:-0.140147 48:-2.306126 49:-2.280337 50:0.136769 51:-0.448247 52:0.191384 53:2.250114 54:-0.359730 55:0.673925 56:0.002047 57:-0.317150 58:-1.375512 59:0.831846 60:-0.664356 
2 1:-2.408042 2:-0.672755 3:1.475717 4:-0.245133 5:0.813662 6:0.063997 7:0.171174 8:-0.616962 9:0.105687 10:-0.217114 11:-0.792164 12:-0.556200 13:-2.300041 14:0.152103 15:-2.315460 16:-0.482759 17:-1.608519 18:0.621960 19:0.865122 20:-1.021311 21:0.789982 22:-1.062895 23:0.094996 24:-0.299002 25:-2.199651 26:-3.322719 27:-0.780702 28:-0.102848 29:-1.713351 30:-0.232089 31:0.359904 32:0.688967 33:-0.065735 34:0.644779 35:0.269163 36:-0.745952 37:-1.921648 38:-0.906953 39:-1.260727 40:1.353328 41:0.836236 42:0.655936 43:-0.778585 44:-0.515011 45:-1.135688 46:-0.119989 47:-0.111656 48:-2.376071 49:-2.058199 50:0.073191 51:-0.516361 52:0.310385 53:2.085293 54:-0.467191 55:0.443485 56:0.028493 57:-0.141972 58:-1.327429 59:0.956771 60:-0.577515 
2 1:-1.227897 2:-1.198182 3:1.023734 4:0.260459 5:0.197327 6:-0.308943 7:0.900384 8:-1.334159 9:-0.050518 10:0.536156 11:-1.170930 12:-0.249970 13:-2.191899 14:0.106902 15:-2.320363 16:-0.657360 17:-1.657813 18:0.109656 19:0.859968 20:-1.232301 21:0.644084 22:-1.484945 23:0.009602 24:-0.438315 25:-2.063520 26:-3.298510 27:-0.745327 28:-0.227011 29:-1.608368 30:-0.352855 31:0.587488 32:0.637219 33:-0.331269 34:0.502353 35:0.229274 36:-0.653882 37:-1.977537 38:-1.116652 39:-1.386458 40:1.501219 41:0.740400 42:0.768686 43:-0.883224 44:-0.836016 45:-1.035870 46:-0.159731 47:-0.165486 48:-2.488586 49:-2.209843 50:0.261009 51:-0.438396 52:0.366264 53:2.033748 54:-0.597767 55:0.641475 56:0.100586 57:-0.123807 58:-1.390380 59:0.900528 60:-0.573722 
2 1:-2.590620 2:0.562752 3:0.865827 4:-0.213701 5:-0.377739 6:-0.316852 7:0.693855 8:-1.002865 9:0.296856 10:0.338189 11:-1.001381 12:-1.229036 13:-2.676974 14:0.511658 15:-2.476257 16:-0.969394 17:-1.381661 18:0.523777 19:0.894730 20:-0.864131 21:0.772143 22:-1.383589 23:-0.094132 24:-0.283710 25:-2.205175 26:-3.080015 27:-0.622247 28:-0.175617 29:-1.510955 30:-0.293130 31:0.303302 32:0.474271 33:-0.157541 34:0.669900 35:0.056786 36:-0.930183 37:-2.105366 38:-0.996325 39:-1.055972 40:1.402259 41:0.419151 42:0.498987 43:-0.765513 44:-0.835372 45:-1.045864 46:-0.021311 47:-0.188729 48:-2.570242 49:-2.276025 50:0.072249 51:-0.364444 52:0.177920 53:2.211962 54:-0.576891 55:0.646680 56:-0.115055 57:-0.107651 58:-1.479075 59:0.768428 60:-0.547400 
4 1:2.179127 2:2.567320 3:0.903921 4:-0.335395 5:-2.894558 6:2.177115 7:0.608503 8:0.575155 9:0.857900 10:0.197815 11:1.137160 12:1.165666 13:-0.011031 14:1.427197 15:1.093526 16:-0.882939 17:-1.138658 18:2.788042 19:1.643374 20:1.907740 21:1.184713 22:0.005737 23:1.189046 24:-0.359165 25:-0.267329 26:-0.200070 27:1.559957 28:-0.203555 29:1.781237 30:-0.234004 31:-0.104679 32:1.912972 33:1.629101 34:1.554887 35:-0.193679 36:0.264054 37:0.815291 38:2.655744 39:0.537801 40:-0.159449 41:0.554940 42:2.078485 43:-0.785863 44:1.960875 45:0.768444 46:-0.766709 47:-1.400318 48:1.460298 49:2.284990 50:0.062822 51:0.888689 52:-0.213162 53:-0.356721 54:2.181452 55:-0.182412 56:-0.321612 57:0.073926 58:0.703281 59:0.846283 60:0.643331 
4 1:-0.991635 2:1.944696 3:0.983555 4:-0.240195 5:-2.967476 6:2.220954 7:0.975677 8:0.489427 9:0.491918 10:0.254445 11:1.079995 12:1.086107 13:0.449199 14:1.929441 15:0.729258 16:-1.263168 17:-1.177047 18:2.497249 19:1.549779 20:1.365265 21:0.878039 22:0.140406 23:1.159329 24:-0.567210 25:-0.113466 26:0.158065 27:1.758192 28:0.210094 29:1.509055 30:-0.015302 31:-0.241350 32:2.040608 33:1.808021 34:1.222867 35:0.001530 36:0.261772 37:1.104681 38:2.653843 39:0.548654 40:-0.118637 41:0.733845 42:1.881714 43:-0.927920 44:1.840505 45:0.854396 46:-0.936545 47:-1.524663 48:1.612267 49:2.284475 50:0.251306 51:1.008355 52:-0.007833 53:-0.229549 54:2.198889 55:-0.015743 56:-0.510166 57:0.188807 58:0.880900 59:1.040763 60:0.619865 
4 1:-1.189229 2:1.521852 3:1.063109 4:-0.857785 5:-3.139471 6:2.038499 7:0.307293 8:0.433178 9:0.826191 10:-0.169158 11:1.176730 12:1.217198 13:0.186667 14:1.507255 15:0.685141 16:-1.034535 17:-1.305253 18:2.852318 19:1.688143 20:1.544990 21:1.138027 22:-0.042129 23:1.137714 24:-0.511831 25:-0.180022 26:0.026914 27:1.634226 28:-0.110780 29:1.499992 30:-0.531231 31:-0.413924 32:1.842398 33:1.577708 34:1.593366 35:-0.042277 36:0.211509 37:0.885621 38:2.440367 39:0.526388 40:-0.377617 41:0.572358 42:1.986686 43:-0.881055 44:1.997256 45:0.928445 46:-0.832016 47:-1.416110 48:1.536760 49:2.373030 50:0.214968 51:0.987666 52:-0.155323 53:-0.235847 54:2.045931 55:-0.112226 56:-0.465139 57:0.257830 58:0.699709 59:1.069204 60:0.781999 
4 1:-0.865076 2:1.275929 3:1.439410 4:-1.087389 5:-1.932775 6:1.473168 7:0.323110 8:1.388528 9:0.533022 10:0.156957 11:1.304139 12:1.444986 13:-0.060194 14:1.848362 15:0.556344 16:-1.203134 17:-1.428267 18:2.725439 19:1.312270 20:1.771758 21:1.070621 22:-0.162497 23:1.120160 24:-0.405009 25:-0.180980 26:-0.141185 27:1.512069 28:-0.245359 29:1.899105 30:-0.278268 31:-0.231334 32:1.916596 33:1.493015 34:1.359077 35:0.313600 36:0.147798 37:0.943176 38:2.795384 39:0.526979 40:-0.273696 41:0.470525 42:2.032354 43:-0.842299 44:1.702693 45:0.981433 46:-0.849710 47:-1.331728 48:1.580080 49:2.430229 50:0.192947 51:0.857032 52:-0.307134 53:-0.389358 54:1.966245 55:-0.009823 56:-0.348350 57:0.019095 58:0.852491 59:0.927667 60:0.758542 
4 1:0.476046 2:2.904792 3:0.239872 4:-1.837115 5:-2.799684 6:2.104304 7:0.773235 8:0.461309 9:0.554950 10:0.082622 11:1.212388 12:1.315137 13:0.303310 14:1.464133 15:0.843869 16:-0.784889 17:-1.156474 18:2.718196 19:1.577016 20:1.545147 21:1.197086 22:0.130810 23:1.320463 24:-0.405546 25:0.012136 26:0.041449 27:1.297919 28:-0.390282 29:1.600559 30:-0.477500 31:-0.207930 32:1.778573 33:1.796500 34:1.458275 35:-0.092807 36:0.203670 37:1.075960 38:2.716371 39:0.529655 40:-0.262677 41:0.680420 42:1.995728 43:-0.736915 44:1.861048 45:1.036929 46:-0.771188 47:-1.361806 48:1.588377 49:2.480251 50:0.277566 51:0.890670 52:-0.159396 53:-0.358515 54:2.161142 55:-0.028555 56:-0.278686 57:0.184944 58:0.718097 59:0.988418 60:0.705479 
4 1:1.347223 2:3.065104 3:0.002359 4:-0.747650 5:-2.633821 6:1.601479 7:0.957108 8:0.843565 9:0.776948 10:0.364218 11:1.220144 12:1.366145 13:0.096042 14:1.761952 15:0.861432 16:-1.033355 17:-1.348536 18:2.925050 19:1.235853 20:1.787418 21:0.846927 22:0.068044 23:1.336078 24:-0.480582 25:-0.256159 26:-0.484772 27:1.694243 28:0.044277 29:1.519801 30:-0.073968 31:-0.297884 32:1.908460 33:1.740188 34:1.529755 35:-0.150262 36:0.143354 37:1.059577 38:2.701600 39:0.720744 40:-0.382051 41:0.543986 42:2.054681 43:-0.755764 44:1.831339 45:0.773664 46:-0.750656 47:-1.267771 48:1.605224 49:2.189200 50:0.185586 51:0.848446 52:0.003435 53:-0.466511 54:2.165393 55:-0.156639 56:-0.342574 57:0.082307 58:0.767245 59:0.953625 60:0.706729 
